id,sales
3027300,2846.3115
3027301,33.106255
3027302,1.4519186
3027303,36.937584
3027304,27.746042
3027305,0.331966
3027306,209.53156
3027307,17.643742
3027308,14.042359
3027309,11.624434
3027310,49.92198
3027311,5.497893
3027312,209.15094
3027313,227.10071
3027314,2.3548298
3027315,8.11059
3027316,189.78133
3027317,51.72252
3027318,2031.05
3027319,0.68823075
3027320,11.580368
3027321,12.534317
3027322,0.004792784
3027323,10.970559
3027324,3890.7544
3027325,0.13155524
3027326,538.48865
3027327,21.717312
3027328,1481.4724
3027329,893.90497
3027330,346.1182
3027331,98.39573
3027332,124.55799
3027333,5983.427
3027334,63.85752
3027335,1.0761167
3027336,54.83657
3027337,45.931473
3027338,0.663288
3027339,371.57132
3027340,14.938953
3027341,21.829306
3027342,3.278522
3027343,105.350494
3027344,6.888301
3027345,486.20566
3027346,386.56967
3027347,9.659503
3027348,16.66292
3027349,334.82825
3027350,72.52434
3027351,2528.189
3027352,78.09756
3027353,19.386269
3027354,8.520097
3027355,0.004792784
3027356,6.223637
3027357,4091.245
3027358,0.13155524
3027359,777.36725
3027360,12.546902
3027361,1397.54
3027362,1415.1011
3027363,239.64207
3027364,297.14212
3027365,250.45499
3027366,5292.753
3027367,24.103535
3027368,1.350967
3027369,33.200024
3027370,53.894585
3027371,0.80037826
3027372,295.21408
3027373,2.2909691
3027374,49.983437
3027375,4.583155
3027376,123.63783
3027377,7.141525
3027378,530.80365
3027379,242.99933
3027380,18.66042
3027381,9.203817
3027382,703.2257
3027383,103.563835
3027384,9280.553
3027385,7.3024163
3027386,44.543068
3027387,14.684288
3027388,0.00476664
3027389,6.4149103
3027390,3891.5708
3027391,0.04602255
3027392,757.0746
3027393,8.633643
3027394,1559.125
3027395,1039.097
3027396,311.7324
3027397,199.18362
3027398,251.87491
3027399,5556.2505
3027400,68.450966
3027401,2.7075298
3027402,43.168938
3027403,43.00543
3027404,0.5191322
3027405,330.9583
3027406,6.3325944
3027407,70.54615
3027408,7.8725076
3027409,226.57407
3027410,7.38355
3027411,413.04172
3027412,319.5883
3027413,14.253771
3027414,21.76362
3027415,442.3079
3027416,124.711914
3027417,7203.088
3027418,4.372876
3027419,9.963036
3027420,7.5720215
3027421,0.11323204
3027422,4.6821513
3027423,2072.4832
3027424,0.08142673
3027425,445.4561
3027426,7.5378504
3027427,964.8803
3027428,473.88693
3027429,200.12871
3027430,89.04858
3027431,112.03742
3027432,2915.4192
3027433,10.960973
3027434,0.88234425
3027435,31.90845
3027436,30.050655
3027437,0.25722924
3027438,201.59622
3027439,4.5078015
3027440,17.53758
3027441,5.1775537
3027442,67.66872
3027443,2.3563633
3027444,241.01587
3027445,230.41066
3027446,4.824157
3027447,5.794312
3027448,168.18384
3027449,97.21456
3027450,2815.9062
3027451,0.9956844
3027452,4.5833883
3027453,5.2738914
3027454,0.18073864
3027455,1.2927188
3027456,2330.5154
3027457,0.0011999134
3027458,218.58711
3027459,5.746517
3027460,880.60284
3027461,223.57504
3027462,194.97131
3027463,51.151913
3027464,31.171387
3027465,2380.1245
3027466,7.887267
3027467,0.92429376
3027468,13.864609
3027469,8.940495
3027470,0.17445892
3027471,171.70398
3027472,0.13041532
3027473,0.11832917
3027474,7.0177703
3027475,17.31968
3027476,1.0292612
3027477,39.505882
3027478,167.02303
3027479,0.34101483
3027480,2.1121435
3027481,44.513355
3027482,79.13727
3027483,491.43094
3027484,0.10919171
3027485,2.505964
3027486,8.564445
3027487,0.15312968
3027488,6.2645245
3027489,2807.603
3027490,0.06715781
3027491,463.00253
3027492,14.432986
3027493,1038.1249
3027494,821.6188
3027495,308.40543
3027496,155.09056
3027497,120.612274
3027498,3957.3804
3027499,25.47477
3027500,0.74862516
3027501,24.360933
3027502,52.30938
3027503,0.41738498
3027504,259.01443
3027505,22.512482
3027506,22.055277
3027507,9.023727
3027508,54.84397
3027509,6.145549
3027510,389.62292
3027511,275.26608
3027512,7.992346
3027513,13.108286
3027514,403.77597
3027515,83.5607
3027516,3185.8972
3027517,0.53107715
3027518,40.49902
3027519,7.282778
3027520,0.16838555
3027521,4.3141956
3027522,3839.973
3027523,0.23440018
3027524,649.3747
3027525,12.746748
3027526,1078.3801
3027527,1264.4724
3027528,192.24112
3027529,249.41455
3027530,196.26535
3027531,4022.588
3027532,51.985317
3027533,3.2736316
3027534,22.857082
3027535,26.84207
3027536,0.55720097
3027537,246.47835
3027538,14.427344
3027539,35.47168
3027540,8.517294
3027541,110.18879
3027542,8.732172
3027543,427.72186
3027544,242.51038
3027545,6.18581
3027546,15.403387
3027547,582.6261
3027548,124.44371
3027549,6750.535
3027550,0.6650789
3027551,49.09304
3027552,4.8991976
3027553,0.3049093
3027554,12.124683
3027555,3962.2104
3027556,0.09612981
3027557,757.5274
3027558,22.495497
3027559,1199.8479
3027560,1236.8926
3027561,251.2067
3027562,251.97906
3027563,160.67311
3027564,4584.9277
3027565,37.99075
3027566,2.6152468
3027567,52.442085
3027568,57.038826
3027569,0.7319211
3027570,354.86365
3027571,37.745644
3027572,44.561253
3027573,16.277115
3027574,110.67831
3027575,13.942109
3027576,368.23926
3027577,253.36353
3027578,18.504696
3027579,20.794111
3027580,490.74832
3027581,149.60364
3027582,6817.2754
3027583,0.9246074
3027584,48.103153
3027585,9.129728
3027586,0.40898663
3027587,6.2377057
3027588,2691.9695
3027589,0.004279411
3027590,390.4532
3027591,13.007818
3027592,1353.0981
3027593,806.5352
3027594,430.9569
3027595,159.36482
3027596,86.47662
3027597,5244.6826
3027598,5.8239284
3027599,1.1606877
3027600,40.518887
3027601,33.78591
3027602,0.30100918
3027603,409.3977
3027604,6.4150467
3027605,4.741237
3027606,8.919869
3027607,41.220608
3027608,2.2202964
3027609,271.1315
3027610,352.0398
3027611,5.6463346
3027612,7.7600465
3027613,333.99426
3027614,82.384315
3027615,1168.2437
3027616,43.544544
3027617,16.190588
3027618,4.389696
3027619,0.09519518
3027620,5.549325
3027621,2124.598
3027622,0.10261359
3027623,302.17798
3027624,12.412747
3027625,655.0635
3027626,584.7639
3027627,110.839966
3027628,119.98747
3027629,124.18272
3027630,2415.328
3027631,19.58929
3027632,1.9853648
3027633,24.481878
3027634,25.914482
3027635,0.44184667
3027636,155.13191
3027637,7.617084
3027638,12.12007
3027639,3.9001489
3027640,89.42383
3027641,7.162949
3027642,233.51573
3027643,142.69597
3027644,5.6602983
3027645,8.234984
3027646,242.30452
3027647,61.39955
3027648,1953.2483
3027649,0.2822343
3027650,26.735325
3027651,2.93197
3027652,0.21748789
3027653,1.1693406
3027654,1220.896
3027655,0.0013252383
3027656,87.214905
3027657,4.778001
3027658,685.3647
3027659,262.06363
3027660,236.47359
3027661,25.942091
3027662,35.338993
3027663,2668.5623
3027664,4.3386946
3027665,1.0124646
3027666,13.250811
3027667,9.08108
3027668,0.21646872
3027669,165.84467
3027670,3.314347
3027671,0.086663246
3027672,2.628139
3027673,19.072721
3027674,1.1429207
3027675,244.95378
3027676,177.92543
3027677,0.757168
3027678,3.2297535
3027679,113.7692
3027680,33.22385
3027681,196.02722
3027682,5.0806055
3027683,1.5126935
3027684,8.385057
3027685,0.27581912
3027686,8.491885
3027687,4127.137
3027688,0.0045047575
3027689,642.55457
3027690,13.542041
3027691,1746.1622
3027692,596.2575
3027693,458.75516
3027694,158.58766
3027695,84.260544
3027696,6055.8633
3027697,23.37616
3027698,1.4468544
3027699,22.193615
3027700,20.055998
3027701,0.2942246
3027702,489.19324
3027703,10.81255
3027704,5.0130024
3027705,8.229505
3027706,37.838444
3027707,3.2573383
3027708,907.4729
3027709,410.02658
3027710,4.7056847
3027711,11.277769
3027712,406.045
3027713,106.50215
3027714,1242.8816
3027715,66.362854
3027716,8.093931
3027717,5.513906
3027718,0.21198079
3027719,1.1092074
3027720,1339.6995
3027721,0.00091943674
3027722,181.70534
3027723,5.93503
3027724,1069.6279
3027725,320.98984
3027726,204.8797
3027727,94.981926
3027728,50.840305
3027729,2791.433
3027730,14.179568
3027731,0.9218152
3027732,20.369595
3027733,16.24931
3027734,0.19314042
3027735,172.26657
3027736,5.175254
3027737,0.07942818
3027738,7.663452
3027739,38.51711
3027740,1.3525615
3027741,201.81734
3027742,196.81876
3027743,1.3671254
3027744,4.1100006
3027745,153.82047
3027746,42.39359
3027747,319.62897
3027748,0.8380383
3027749,3.8311834
3027750,5.6450863
3027751,0.14735518
3027752,1.8164145
3027753,1338.1588
3027754,0.00091943674
3027755,88.73055
3027756,12.262891
3027757,840.3336
3027758,219.98293
3027759,133.25789
3027760,36.86529
3027761,26.987774
3027762,2456.85
3027763,18.79881
3027764,0.81046313
3027765,7.7333302
3027766,14.663223
3027767,0.19314042
3027768,147.39322
3027769,2.024624
3027770,0.07942818
3027771,5.359481
3027772,28.736446
3027773,1.7306498
3027774,199.4797
3027775,182.47725
3027776,0.81656873
3027777,7.3275304
3027778,74.70052
3027779,28.960993
3027780,177.67795
3027781,12.014002
3027782,1.9883597
3027783,4.2480135
3027784,0.11893867
3027785,2.2779436
3027786,1447.5441
3027787,0.0009087614
3027788,140.35283
3027789,6.9348044
3027790,1614.1423
3027791,381.0217
3027792,217.87856
3027793,24.795694
3027794,43.567265
3027795,2638.9543
3027796,7.9521985
3027797,0.9175248
3027798,22.067427
3027799,23.295687
3027800,0.19089794
3027801,201.8258
3027802,2.0987709
3027803,0.07850598
3027804,4.0383277
3027805,21.668665
3027806,1.8241097
3027807,316.24234
3027808,259.8465
3027809,0.6740277
3027810,6.1172056
3027811,62.12506
3027812,108.3082
3027813,319.21408
3027814,11.413374
3027815,6.3463697
3027816,4.1721807
3027817,1.2229314
3027818,2.735461
3027819,1764.2166
3027820,0.00091943674
3027821,161.8554
3027822,6.296533
3027823,945.95435
3027824,355.7394
3027825,271.19135
3027826,79.75832
3027827,78.51543
3027828,2696.8376
3027829,7.5947757
3027830,0.7054254
3027831,14.078537
3027832,28.696558
3027833,0.19314042
3027834,235.52594
3027835,7.123949
3027836,0.07942818
3027837,5.7239017
3027838,28.58592
3027839,0.8354006
3027840,163.15596
3027841,198.9116
3027842,0.8126116
3027843,2.9765055
3027844,113.15292
3027845,53.931694
3027846,544.62683
3027847,12.566073
3027848,4.2221694
3027849,5.071638
3027850,0.2246607
3027851,2.4056888
3027852,1229.3052
3027853,0.0009087614
3027854,144.49951
3027855,4.602848
3027856,914.89996
3027857,210.75174
3027858,161.29497
3027859,115.64945
3027860,27.573381
3027861,2001.4026
3027862,5.9506173
3027863,0.564613
3027864,11.405393
3027865,13.91518
3027866,0.19089794
3027867,140.39447
3027868,0.18828568
3027869,0.07850598
3027870,4.4059167
3027871,35.70585
3027872,2.0461528
3027873,66.84451
3027874,126.835594
3027875,0.785949
3027876,3.2127495
3027877,77.56718
3027878,39.82644
3027879,444.45697
3027880,0.106075145
3027881,1.9523791
3027882,8.37997
3027883,0.25220898
3027884,3.0403783
3027885,2595.7344
3027886,0.0013368862
3027887,264.48526
3027888,17.197529
3027889,953.3222
3027890,577.4702
3027891,401.44785
3027892,158.60431
3027893,94.61176
3027894,3831.5447
3027895,7.8745766
3027896,0.6145704
3027897,22.983894
3027898,27.461157
3027899,0.22096781
3027900,265.37674
3027901,1.1690543
3027902,0.10111592
3027903,23.15441
3027904,32.782024
3027905,2.7483635
3027906,312.18756
3027907,237.94821
3027908,1.1688814
3027909,5.0067286
3027910,269.45792
3027911,62.00464
3027912,1102.8551
3027913,19.196653
3027914,12.174283
3027915,4.692314
3027916,0.4694292
3027917,6.660538
3027918,1883.1522
3027919,0.0041266684
3027920,474.41962
3027921,9.011163
3027922,582.9657
3027923,467.1504
3027924,216.70535
3027925,114.97544
3027926,55.54176
3027927,2424.764
3027928,4.7650456
3027929,1.3654804
3027930,19.713778
3027931,19.015938
3027932,0.27794224
3027933,151.25117
3027934,9.497262
3027935,6.8426523
3027936,11.088789
3027937,60.510193
3027938,2.7787466
3027939,213.58556
3027940,127.28278
3027941,4.4801097
3027942,4.9770474
3027943,145.26227
3027944,56.54415
3027945,1039.0361
3027946,33.01473
3027947,8.422153
3027948,5.897025
3027949,0.4139244
3027950,2.8385756
3027951,2006.0355
3027952,0.00091943674
3027953,140.41295
3027954,4.602848
3027955,758.24115
3027956,279.98407
3027957,211.13214
3027958,38.309517
3027959,32.031197
3027960,2647.6816
3027961,18.764729
3027962,1.2272581
3027963,16.257915
3027964,8.320436
3027965,0.19314042
3027966,153.38533
3027967,5.2619867
3027968,0.07942818
3027969,4.9787855
3027970,39.795002
3027971,0.8483733
3027972,125.14768
3027973,154.80315
3027974,0.844989
3027975,3.0551841
3027976,185.56052
3027977,26.404339
3027978,322.9701
3027979,6.328026
3027980,5.442151
3027981,4.4943967
3027982,0.104660794
3027983,7.068658
3027984,2336.6777
3027985,0.098499015
3027986,560.4332
3027987,8.072125
3027988,808.0901
3027989,710.055
3027990,182.00485
3027991,132.44754
3027992,81.00595
3027993,3429.4097
3027994,25.066172
3027995,1.0606735
3027996,21.027336
3027997,18.491024
3027998,0.4187994
3027999,202.41893
3028000,24.57683
3028001,7.9798455
3028002,9.809955
3028003,54.53249
3028004,4.7298956
3028005,288.9581
3028006,217.23206
3028007,5.965119
3028008,4.9035215
3028009,348.84146
3028010,98.69816
3028011,1962.1146
3028012,0.4736978
3028013,34.61397
3028014,5.586475
3028015,0.35264617
3028016,7.9431767
3028017,3042.5886
3028018,0.004179063
3028019,367.06137
3028020,4.217962
3028021,1266.2053
3028022,590.67706
3028023,519.4769
3028024,80.48824
3028025,69.98013
3028026,5112.613
3028027,10.514518
3028028,1.424377
3028029,18.056433
3028030,15.820816
3028031,0.24261385
3028032,281.66394
3028033,4.640051
3028034,5.688129
3028035,5.4886885
3028036,41.511074
3028037,1.0123
3028038,754.16907
3028039,331.2867
3028040,3.6366956
3028041,4.7161655
3028042,243.41728
3028043,45.14174
3028044,774.14905
3028045,81.158554
3028046,8.919929
3028047,13.729171
3028048,0.4964551
3028049,4.152052
3028050,2129.7507
3028051,0.0036537668
3028052,316.0744
3028053,10.396463
3028054,1850.6895
3028055,420.37042
3028056,268.47742
3028057,210.01009
3028058,66.87483
3028059,3316.827
3028060,9.826024
3028061,1.1406149
3028062,29.504047
3028063,24.719614
3028064,0.26612368
3028065,230.59619
3028066,4.3344026
3028067,3.1488874
3028068,9.980757
3028069,79.6975
3028070,1.9347184
3028071,105.58455
3028072,240.7005
3028073,2.5401378
3028074,4.5137215
3028075,126.476006
3028076,152.31517
3028077,823.1446
3028078,1.1119272
3028079,4.8401475
3028080,7.14265
3028081,0.2679539
3028082,1.0957848
3028083,1490.6595
3028084,0.0009467723
3028085,142.08463
3028086,11.023107
3028087,869.3331
3028088,287.8129
3028089,128.32764
3028090,72.03012
3028091,44.929214
3028092,2754.117
3028093,3.1066914
3028094,1.1474417
3028095,23.318981
3028096,16.688898
3028097,0.19274221
3028098,169.2653
3028099,0.57685107
3028100,0.081007086
3028101,2.8886151
3028102,40.11913
3028103,1.2896494
3028104,100.168755
3028105,157.21785
3028106,1.7116908
3028107,6.972622
3028108,107.48958
3028109,51.394253
3028110,396.66772
3028111,16.259932
3028112,2.892244
3028113,2.6386917
3028114,0.10223452
3028115,1.9898624
3028116,1342.9319
3028117,0.08266878
3028118,241.22525
3028119,8.776305
3028120,504.67233
3028121,435.66675
3028122,124.621796
3028123,44.319374
3028124,52.374187
3028125,1933.0936
3028126,41.673435
3028127,1.0191349
3028128,17.586485
3028129,11.323645
3028130,0.26482782
3028131,111.65578
3028132,7.922512
3028133,3.220683
3028134,10.099296
3028135,49.220226
3028136,3.305925
3028137,780.1419
3028138,144.09094
3028139,3.8267357
3028140,4.941636
3028141,251.98314
3028142,28.681791
3028143,902.9963
3028144,0.34435302
3028145,9.983058
3028146,5.326016
3028147,0.1736891
3028148,6.09075
3028149,3136.579
3028150,0.09301245
3028151,639.98413
3028152,19.922337
3028153,966.0966
3028154,1065.0952
3028155,234.49286
3028156,175.79997
3028157,158.93863
3028158,3534.3486
3028159,32.765648
3028160,1.18476
3028161,25.742516
3028162,36.941326
3028163,0.28356472
3028164,232.2736
3028165,14.230084
3028166,30.8445
3028167,8.674722
3028168,67.48852
3028169,8.061415
3028170,313.14713
3028171,246.52995
3028172,15.205472
3028173,9.930653
3028174,446.0587
3028175,95.466
3028176,2751.4077
3028177,0.45362115
3028178,23.582773
3028179,6.3826513
3028180,0.16368109
3028181,3.033032
3028182,1577.3975
3028183,0.09301245
3028184,237.71358
3028185,4.1539207
3028186,284.64633
3028187,372.91125
3028188,115.07411
3028189,102.13954
3028190,51.459248
3028191,1276.2465
3028192,11.655321
3028193,0.7608136
3028194,14.92473
3028195,13.182116
3028196,0.28132918
3028197,84.14503
3028198,0.51702696
3028199,15.472968
3028200,5.305675
3028201,155.76031
3028202,2.49285
3028203,126.282684
3028204,98.60126
3028205,6.8790693
3028206,6.3695693
3028207,129.56793
3028208,22.777842
3028209,888.86566
3028210,0.98891485
3028211,3.1004853
3028212,3.39181
3028213,0.17268924
3028214,5.87434
3028215,746.8279
3028216,0.05775371
3028217,145.31548
3028218,5.0740457
3028219,269.2284
3028220,156.3399
3028221,57.75878
3028222,22.119534
3028223,38.8603
3028224,1079.0509
3028225,7.1481476
3028226,1.1570702
3028227,13.413677
3028228,14.287435
3028229,0.263395
3028230,62.81794
3028231,1.7598927
3028232,7.108636
3028233,3.2282393
3028234,23.194544
3028235,1.0403892
3028236,166.83342
3028237,96.72416
3028238,2.089704
3028239,2.5461056
3028240,91.74898
3028241,8.649541
3028242,344.32602
3028243,0.86216766
3028244,3.7454257
3028245,3.9808257
3028246,0.16368109
3028247,2.9300227
3028248,2352.9763
3028249,0.09301245
3028250,488.45505
3028251,14.774022
3028252,640.4256
3028253,790.7024
3028254,201.7017
3028255,166.75603
3028256,85.40604
3028257,2625.7998
3028258,20.539162
3028259,1.5603037
3028260,37.80653
3028261,25.007359
3028262,0.36230832
3028263,163.22202
3028264,6.55823
3028265,22.372684
3028266,6.520949
3028267,78.94144
3028268,2.420679
3028269,212.4372
3028270,172.3032
3028271,10.357988
3028272,6.7701097
3028273,277.1286
3028274,56.833252
3028275,1866.3309
3028276,1.0169885
3028277,14.15867
3028278,7.260673
3028279,0.21201035
3028280,2.412488
3028281,2925.6187
3028282,0.0064845216
3028283,502.5006
3028284,10.200681
3028285,1134.2974
3028286,721.19305
3028287,312.06894
3028288,171.87231
3028289,40.974983
3028290,3956.154
3028291,11.396344
3028292,1.111653
3028293,28.136934
3028294,18.596624
3028295,0.57454556
3028296,230.82501
3028297,0.33185983
3028298,6.8603363
3028299,3.590456
3028300,51.418114
3028301,1.6126842
3028302,306.80957
3028303,250.64793
3028304,3.6391542
3028305,5.014446
3028306,185.59538
3028307,76.89392
3028308,1142.9332
3028309,1.4567906
3028310,3.3896475
3028311,5.697655
3028312,0.27144513
3028313,2.6731806
3028314,2931.9954
3028315,0.0064845216
3028316,506.896
3028317,11.33216
3028318,784.2293
3028319,564.2118
3028320,253.61809
3028321,156.18834
3028322,48.51371
3028323,3416.1992
3028324,15.883865
3028325,1.1076165
3028326,23.390059
